106.524,-5.48042
106.594,-5.49979
106.564,-5.52885
106.524,-5.55791
106.564,-5.57729
106.614,-5.59666
106.564,-5.62572
106.534,-5.65479
106.574,-5.67416
106.584,-5.69353
106.584,-5.71291
110.211,-5.7226
110.171,-5.73228
106.574,-5.74197
112.662,-5.74197
110.27,-5.75166
106.604,-5.76135
112.681,-5.76135
110.5,-5.77103
106.504,-5.78072
110.569,-5.78072
105.727,-5.79041
110.47,-5.79041
112.701,-5.79041
110.171,-5.80009
110.569,-5.80009
105.707,-5.80978
110.33,-5.80978
112.602,-5.80978
106.574,-5.81947
110.48,-5.81947
112.731,-5.81947
110.5,-5.82916
112.751,-5.82916
110.5,-5.83884
105.767,-5.84853
110.47,-5.84853
105.767,-5.85822
